mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-31T02:35,4990,5082,1774,2604,2213,7158,2259,645,7332,8237,3956,29104,3087,5528,15617,4515,6418,14661,13244,2140,6469,8188,2026,8054,462,6027,4247,3748,5615,449,2427
2021-10-31T02:40,4509,4590,1653,2288,1839,5711,2039,462,6723,7611,3699,26171,2838,5580,14279,4161,5971,13470,11978,1909,5842,7540,1634,7343,413,4719,3754,3426,4916,392,2251
2021-10-31T02:45,4373,4370,1596,2154,1796,5384,1951,412,6353,7434,3477,25023,2746,5247,13774,4115,5638,12566,11469,1921,5497,7193,1481,6844,393,4171,3508,3293,4681,387,2199
2021-10-31T02:50,4222,4059,1399,2093,1699,5181,1807,359,5962,6875,3233,23344,2603,4253,12884,3991,5352,11515,10952,1777,5205,6768,1320,6532,329,5615,3411,3081,4407,344,2126
2021-10-31T02:55,4162,3932,1331,2031,1591,4840,1789,343,5921,6757,3043,23036,2491,3825,12679,3862,5281,11334,10962,1768,5094,6726,1243,6296,329,4231,3365,3002,4232,319,1980
2021-10-31T03:00,4365,4184,1401,1911,3017,8455,1919,551,6383,7333,3177,24250,2728,3752,13520,4142,5599,12094,11330,1663,5464,7166,1697,6556,324,5907,4812,3288,4595,453,2169
2021-10-31T03:05,4260,4031,1398,1732,3210,6563,1782,483,6240,7358,3339,23215,2716,3634,13196,4000,5324,10909,10960,1430,5359,6825,1512,6278,294,5063,4785,3148,4681,394,2284
2021-10-31T03:10,4017,3858,1239,1561,2721,5255,1677,385,5804,6724,3125,22287,2576,3881,12425,3934,4917,9662,10610,1280,5194,6640,1340,5851,290,4516,4348,3013,4316,326,2139
2021-10-31T03:15,3856,3697,1205,1514,2616,5083,1595,361,5720,6575,3085,21695,2499,4277,11968,3797,4780,9360,10227,1229,5054,6500,1286,5695,280,4485,4114,2881,4128,309,2118
2021-10-31T03:20,3467,3277,1132,1565,2223,4293,1454,284,5182,6119,2768,19512,2378,4202,11007,3557,4288,8605,9284,1077,4579,5738,1142,5208,244,3083,3661,2696,3603,285,2060
2021-10-31T03:25,3391,3241,1093,1552,2151,4114,1435,272,5032,6052,2684,18753,2338,4733,10762,3318,4179,8333,8952,1049,4365,5462,1111,4959,242,2546,3455,2592,3572,269,2084
2021-10-31T03:30,3155,2997,1051,1482,1924,3796,1403,215,4644,5765,2516,17505,2258,3749,9965,3097,4049,7810,8413,997,4038,5096,921,4635,225,2293,3128,2408,3394,239,2108
2021-10-31T03:35,2804,2651,984,1342,1715,3712,1327,217,4231,5266,2414,15569,2190,2493,8965,2659,3744,7370,7311,934,3694,4540,862,4094,206,2093,2808,2253,3099,232,2128
2021-10-31T03:40,2477,2533,996,1203,1554,3671,1287,224,4036,5130,2411,14188,2144,2070,8308,2440,3595,7200,6375,816,3343,4116,819,3763,206,1835,2792,2229,2942,194,2060
2021-10-31T03:45,2558,2683,1063,1212,1420,3814,1303,228,4247,5401,2423,14129,2172,2380,8778,2573,3848,7346,6638,857,3493,4279,871,3863,239,1944,2782,2252,3031,210,2093
2021-10-31T03:50,2667,2775,1101,1201,1479,3966,1309,248,4352,5748,2522,14625,2267,2594,9044,2690,4044,7893,7147,899,3713,4400,898,3798,260,2037,2752,2291,3151,237,2244
2021-10-31T03:55,2636,2519,1141,1165,1504,3877,1345,259,4321,5645,2413,13997,2276,2151,9164,2621,4152,7539,7102,903,3709,4329,937,3798,231,2061,2879,2306,3088,225,2247
2021-10-31T04:00,2554,2294,1029,1246,3045,4369,1256,329,4155,5263,2217,12806,2114,2109,8410,2415,3823,7032,6466,771,3536,3951,940,3525,204,2303,3897,2139,2859,224,2089
2021-10-31T04:05,2317,2182,1001,1116,2795,4025,1222,285,3957,5212,2241,12756,2095,2050,8084,2293,3817,7100,6343,767,3475,3780,818,3388,192,1975,3728,2003,2811,196,2187
2021-10-31T04:10,2194,2067,981,1049,2678,3681,1179,249,3762,4897,2161,12666,1970,1746,8047,2226,3611,6901,6083,767,3316,3702,730,3220,179,1834,3464,1906,2644,195,2034
2021-10-31T04:15,2199,2088,1002,1061,2603,3528,1121,218,3788,4987,2184,12498,1978,2131,8371,2230,3687,6773,6083,792,3335,3767,752,3223,203,1630,3409,1897,2582,207,2059
2021-10-31T04:20,2128,1944,931,1052,2546,3211,1156,215,3887,4937,2059,12300,1901,1883,8401,2272,3584,6772,5995,763,3212,3671,674,3213,186,1580,3325,1756,2517,189,2047
2021-10-31T04:25,2073,1847,939,1046,2184,3000,1083,213,3766,4793,2050,11630,1811,1494,8215,2246,3494,6701,5890,703,3183,3694,661,3073,157,1626,3166,1613,2527,161,2010
2021-10-31T04:30,1978,1676,891,1084,2073,2866,1005,206,3827,4850,2004,10609,1908,1894,8047,2125,3516,6666,5668,673,2984,3330,665,2827,171,1390,3147,1593,2507,140,2223
2021-10-31T04:35,1874,1637,853,1061,1848,2790,1026,206,3770,4779,1912,10143,1928,1635,7847,2068,3529,6566,5531,595,2889,3318,590,2683,147,1368,2979,1614,2339,125,2242
2021-10-31T04:40,1787,1596,824,1025,1551,2527,1021,174,3691,4688,1887,9654,1868,1204,7547,1915,3422,6344,5242,566,2789,3214,597,2620,113,1306,2724,1506,2239,117,2230
2021-10-31T04:45,1856,1573,887,998,1566,2612,1014,166,4029,4976,2016,9720,1979,1302,7949,2044,3565,6631,5582,526,2936,3300,605,2667,114,1281,2802,1601,2326,132,2357
2021-10-31T04:50,1904,1642,1039,971,1696,2754,1074,191,4427,5518,2182,9791,2167,1359,8513,2101,3901,7166,5901,586,3126,3389,624,2778,136,1205,2916,1602,2434,167,2732
2021-10-31T04:55,1859,1542,980,1032,1504,2729,1096,189,4398,5489,2245,9550,2109,1449,8411,2098,3771,7302,5715,524,3057,3383,617,2773,138,1208,2794,1510,2350,144,2708
2021-10-31T05:00,1898,1552,938,1058,3347,3467,1040,188,4658,5678,2213,9716,2241,1457,8629,2117,3969,7500,6179,574,3071,3377,607,2892,148,1253,4222,1700,2415,118,2782
2021-10-31T05:05,1772,1446,995,1066,3398,3077,1079,170,4702,5881,2391,9212,2395,1338,8459,2099,4127,7697,6085,540,3110,3395,668,2752,131,1255,4370,1711,2368,120,3080
2021-10-31T05:10,1754,1401,1032,941,3988,2891,1142,173,4928,6111,2407,9241,2501,1255,8656,2238,4454,8099,6295,555,3158,3399,600,2766,118,1218,4687,1650,2450,141,3352
2021-10-31T05:15,2062,1559,1217,896,4474,3183,1227,172,5801,7072,2819,9993,2821,1247,9731,2571,4981,9161,6971,580,3428,3784,701,3051,114,1425,5540,1785,2721,170,3858
2021-10-31T05:20,2256,1606,1352,951,4305,3262,1252,207,6312,7637,3101,10157,3032,1246,10457,2862,5316,9697,7428,596,3702,3998,687,3278,121,1418,5693,1837,2844,180,4228
2021-10-31T05:25,2253,1588,1242,1172,3883,3163,1270,207,6044,7394,3063,9603,3031,1163,10247,2724,5145,9311,7231,583,3658,3785,654,3175,106,1341,5273,1868,2746,156,4194
2021-10-31T05:30,2498,1698,1301,1379,3950,3345,1358,225,6373,7825,3363,10295,3289,1125,11075,2895,5618,9787,7961,623,4005,4095,736,3294,121,1433,5561,2039,3114,165,4539
2021-10-31T05:35,2932,2066,1573,1477,4262,3870,1663,271,8202,9591,4034,11571,3719,1428,13795,3610,6722,12593,9555,685,4908,4834,933,4014,147,1734,5770,2301,3886,176,5138
2021-10-31T05:40,3032,2127,1730,1436,4091,4181,1780,252,8679,10104,4242,11550,4009,1627,14820,3862,7155,13508,9896,709,5317,5053,995,4089,136,1824,6092,2490,4162,195,5528
2021-10-31T05:45,3038,2193,1893,1449,4125,4372,1911,295,8991,10588,4690,11249,4337,1707,15205,3972,7683,14377,10128,718,5467,5282,1074,4065,141,1934,6318,2653,4366,194,6022
2021-10-31T05:50,3219,2141,2093,1548,4184,4488,1986,303,9410,11236,4894,11194,4606,1610,15729,4134,8189,15140,10442,717,5665,5549,1090,4166,123,1921,6622,2731,4526,216,6482
2021-10-31T05:55,3347,2263,2121,1547,4011,4694,2089,315,9855,11843,5068,11176,4848,1645,16770,4249,8738,15797,11075,696,5969,5983,1151,4235,125,2095,6641,2966,4614,231,6730
2021-10-31T06:00,3582,2317,2063,1618,7980,5182,2129,333,9972,12524,5224,11705,4988,1519,18094,4787,8907,15736,12017,714,6362,6346,1214,4438,121,2024,10203,3290,4671,233,6686
2021-10-31T06:05,3645,2274,1987,1632,7998,5562,2061,334,10221,12583,5141,11845,4921,1379,18569,5154,8597,15421,12503,756,6221,6486,1183,4546,108,1971,9419,3469,4498,219,6374
2021-10-31T06:10,3970,2449,2191,1768,8880,5827,2272,377,10615,13862,5638,12426,5207,1356,19710,5567,9335,16100,13389,851,6396,6736,1273,4976,107,2154,9925,3674,4685,254,6741
2021-10-31T06:15,9441,5893,6361,1918,21787,12488,6138,1023,26918,44638,16103,24266,12795,3090,47097,12773,28702,45682,32046,1989,15452,14374,3269,11382,322,4546,24647,7947,12202,618,17643
2021-10-31T06:20,10548,6618,7500,2119,23850,16861,7188,1155,31851,49612,18606,25601,15729,3397,53413,15159,33426,52334,35578,2045,18885,17986,3777,12534,309,5601,28185,9663,13891,692,21795
2021-10-31T06:25,10006,6174,7357,2285,21731,16656,7003,1116,29221,45593,17584,24361,15655,3094,50153,14095,31305,46879,33290,1891,18438,17418,3632,11729,290,5372,27029,9652,12854,687,21658
2021-10-31T06:30,9227,5661,6477,2415,18390,14855,6340,1048,26124,40465,15479,23249,14214,2822,46156,12983,28105,41314,30574,1748,16855,16082,3235,10853,252,4917,24026,8920,11303,605,19509
2021-10-31T06:35,9358,5738,6299,2539,17079,14477,6181,1025,25634,39472,15371,23128,13644,2936,45899,12962,27066,40047,30319,1696,16599,16007,3278,10890,230,4450,22156,8697,11269,611,18591
2021-10-31T06:40,9691,6106,6318,2686,14930,14853,6318,1055,25576,40427,15494,24844,13354,3845,47008,13488,27215,40025,31648,1870,17198,16982,3231,11632,225,4638,21089,8658,11318,659,18050
2021-10-31T06:45,8559,5542,5299,2743,11000,13081,5395,890,22267,33280,13124,23924,11207,3468,41824,12046,22862,33662,28055,1794,15117,15295,2862,10371,220,4108,16820,7539,10086,514,14875
2021-10-31T06:50,8259,5416,4935,2838,9928,12462,5013,905,21410,30661,12686,23914,10369,2584,40178,11927,21126,32347,27242,1761,14961,15150,2672,10123,214,4122,15124,7292,9861,506,13447
2021-10-31T06:55,8060,5740,4995,2862,8536,12638,5134,933,21349,31088,13204,24354,10312,2495,40067,12159,21420,33453,27299,1715,15177,15141,2811,10173,215,4276,14034,7416,10243,530,13208
2021-10-31T07:00,8103,6149,5243,3065,16416,14030,5077,937,21140,31378,13637,25925,10098,2470,40374,12382,21782,33657,27906,1867,15529,15673,2911,10401,228,4336,19550,7556,10889,532,12640
2021-10-31T07:05,8100,6820,5228,3239,14893,13996,5084,979,20780,30934,14063,27959,9796,2591,40188,12727,21969,33782,28960,1885,15857,16140,3053,10828,210,4640,18702,7725,11255,545,11867
2021-10-31T07:10,8187,7114,5189,3516,14509,14691,5218,1060,20762,30730,14179,28545,9570,2633,39848,12852,22242,34265,28907,1850,16056,16309,3228,11164,209,4874,17781,7805,11738,570,11336
2021-10-31T07:15,7621,7232,5091,3865,11405,13624,5283,1105,19664,30159,13870,27990,9266,2473,38029,12369,21769,34047,27133,1816,15638,15997,3343,10704,198,5138,16056,7581,11795,609,10951
2021-10-31T07:20,6878,6993,4727,4324,8301,13214,4980,1023,17951,27728,12829,26896,8485,2319,35018,11557,19725,31555,25030,1776,14594,15351,3152,10001,205,4936,13250,7216,11214,567,9754
2021-10-31T07:25,8004,8308,5268,4243,9349,15255,5593,1128,20028,30776,14221,32015,9261,2584,38376,12653,21515,35113,28506,2074,16438,16994,3546,11172,275,5666,14286,8267,12669,678,10256
2021-10-31T07:30,8587,10231,5470,4191,8679,18027,5886,1241,21396,31865,15284,35190,10107,2963,40938,13846,22793,37081,31115,2255,17920,19250,4105,12241,350,7011,14062,9747,14051,754,10467
2021-10-31T07:35,8814,11264,5793,4437,8978,19699,5993,1309,21966,32171,15862,36936,10679,4106,42041,14316,23453,37512,31664,2253,18854,20302,4475,12968,392,7585,14331,10642,14978,903,10717
2021-10-31T07:40,8933,11039,5904,4485,8010,19222,6013,1389,21386,31317,16179,36793,10502,3747,41875,14143,23223,36703,31318,2253,18454,19784,4565,12658,435,7464,13391,10655,15361,932,10349
2021-10-31T07:45,9208,10944,6075,4558,7213,19150,6151,1402,21005,31385,16179,37287,10368,4207,41402,13891,23305,36522,30914,2331,18210,19284,4588,12440,412,7609,12578,10407,15166,946,10329
2021-10-31T07:50,8797,10311,5792,4680,6540,17352,5887,1328,19706,29746,15331,36028,9951,3792,39706,13106,22275,34333,28750,2261,17063,18595,4395,11855,431,6759,11774,9823,14492,917,10079
2021-10-31T07:55,8807,10493,5704,4717,6262,17367,6009,1343,19638,30764,15429,36029,9897,4074,39193,12826,22279,34472,29091,2243,17224,18801,4309,12238,473,7290,11497,9730,14583,931,10065
2021-10-31T08:00,9294,10684,5895,5004,11374,21134,6219,1506,20396,31997,16114,36403,10118,4202,39977,13210,22742,35554,29995,2325,17647,19101,4997,12585,500,11319,16073,9784,14893,1077,10452
2021-10-31T08:05,9829,11029,6518,5463,14525,25464,6756,1625,22065,34630,17061,38958,10596,4047,42402,13591,24333,37854,32025,2440,18145,19691,5239,13043,535,14221,19400,10111,15639,1156,11081
2021-10-31T08:10,10132,11786,6801,5534,13084,21995,6976,1742,23133,35581,17728,41497,11007,4387,43723,14010,24897,38740,33434,2551,18857,20574,5701,13816,611,13769,18628,10751,16279,1202,11264
2021-10-31T08:15,10075,12050,6582,5680,9074,25597,6845,1986,22808,34016,17331,40980,10737,4512,42663,13859,24045,37416,32644,2607,18696,20454,6293,13395,623,11218,14637,10705,16193,1334,10770
2021-10-31T08:20,9989,12107,6268,5703,11531,18500,6622,1915,22580,33784,17135,41052,10726,4658,42856,13698,23693,37402,32485,2547,18695,20483,6020,13324,609,12102,16491,10872,16436,1269,10581
2021-10-31T08:25,9712,11773,6078,5478,10105,22861,6488,1562,21677,32543,16528,40171,10471,4922,41413,13202,22674,36692,31599,2458,18038,19463,5096,12984,642,10633,14905,10539,16087,1088,10404
2021-10-31T08:30,9595,11605,5884,5619,9403,16813,6465,1525,20747,31446,15756,39755,9985,4927,40127,12686,21887,35558,31020,2278,17288,18774,5014,12581,651,12003,14117,9984,15362,1094,9987
2021-10-31T08:35,9791,11746,5722,5808,9558,20272,6871,1593,20594,31043,15608,40983,10084,4921,40534,12899,21563,35301,31616,2452,17428,19147,5136,12912,629,9937,14314,10118,15114,1124,10050
2021-10-31T08:40,10352,12324,6021,5863,10131,17497,7146,1561,21393,32413,16143,43733,10320,5418,43047,13856,22308,36299,32993,2736,18370,19973,5117,13939,719,10294,14844,10618,16031,1178,10022
2021-10-31T08:45,11011,13258,6462,5864,8882,20149,7493,1808,22781,34932,17025,46138,10888,5720,46289,14185,23738,38216,35798,2841,19683,20748,5635,14446,802,12378,13833,11389,17151,1291,10388
2021-10-31T08:50,11747,13923,6646,5679,7437,19559,7560,1769,24099,36403,17380,48757,11336,6413,48320,15001,23727,39731,37870,3027,20617,21694,5831,15433,875,12896,13061,11936,17691,1270,10736
2021-10-31T08:55,12436,14784,7059,5745,7861,20917,8160,1863,25250,37369,18096,52426,11999,7234,50052,15856,24763,41294,39519,3269,21283,23204,6244,16541,886,10791,13441,12551,18213,1357,11447
2021-10-31T09:00,12005,14088,6776,5728,16345,23873,8047,2631,24167,35954,17767,48518,11576,6764,47434,14731,24213,40659,37313,3062,20658,22459,7818,15688,825,27889,20539,11835,17353,1677,11318
2021-10-31T09:05,11730,14183,6905,6003,17318,23725,8850,3180,23797,34982,17362,47883,11522,6812,47206,15031,23606,39592,37476,3175,20324,22762,8622,15714,793,17605,21725,11832,16924,1870,11212
2021-10-31T09:10,11842,14205,6892,5913,15100,26174,8386,3214,23415,34552,16979,48697,11622,7134,46863,14915,23233,39006,37881,3112,20430,22283,8754,15792,1000,16733,19242,11973,16778,1834,11271
2021-10-31T09:15,11725,13827,6767,5783,11865,19231,8066,2407,23870,33848,16255,47875,11463,7136,46166,14535,22709,38581,37356,2988,20118,22068,7051,15932,1103,14094,16764,11819,16676,1516,11107
2021-10-31T09:20,11749,13845,7200,5876,12408,24388,8335,1989,24683,35081,17135,48758,11831,8062,47383,14734,23725,39334,37853,3052,20356,22202,6333,16003,1111,13704,17249,11992,17759,1311,11670
2021-10-31T09:25,12366,14768,8017,5867,13338,20548,9027,2316,24614,36489,17736,50046,12843,8962,47982,15172,24786,40082,38854,3311,20497,22851,7235,16412,1141,14144,18535,12255,18637,1502,13431
2021-10-31T09:30,12759,15221,8328,6111,15063,26442,9517,2253,25545,37506,18272,52077,13352,8695,49547,15736,25928,42209,39891,3525,21274,23682,7046,16658,1150,15520,19820,12528,19337,1455,14177
2021-10-31T09:35,12565,15057,8179,6029,12976,22352,9382,2701,25816,37048,18190,51435,13408,8605,48761,15711,25566,41894,39411,3505,21209,23450,8027,16578,1109,11487,18124,12629,19339,1652,14187
2021-10-31T09:40,12531,15202,8187,6087,12706,22172,8897,3035,25208,36759,17958,52602,13256,9448,47632,15413,25127,40678,39029,3548,20684,23497,8619,16960,1163,12007,17718,12791,18935,1779,13722
2021-10-31T09:45,12532,15039,7935,6048,12633,22699,8853,2227,25164,36273,17327,52471,13028,7961,47308,15275,24467,39943,38899,3567,20307,23198,6815,16945,1129,11316,17557,12616,18544,1471,13440
2021-10-31T09:50,12243,14732,7734,5934,10267,21902,8644,2324,25021,35340,17437,52231,12927,7596,46384,15139,24159,38685,38301,3558,20231,23110,7175,17127,1052,10640,15585,12521,18152,1537,13333
2021-10-31T09:55,12640,15078,7785,6105,9689,30064,8771,2179,24702,35700,17869,54230,13328,7460,47209,15707,24678,38229,39331,3770,20391,23787,6767,17885,1074,12649,15337,12889,18731,1460,13767
2021-10-31T10:00,12784,15480,7534,6401,23355,39524,8860,3798,25673,36947,17909,54696,13565,7787,49141,16225,25133,39799,40546,3666,20881,24964,10037,18224,1115,14518,26057,13513,19365,2128,13618
2021-10-31T10:05,13651,16018,7780,6672,19415,44513,9252,3121,27677,38691,18953,59042,14381,8778,51959,17750,26520,41963,43280,3870,22750,27459,8911,19423,1166,14870,25194,14946,19907,1893,13816
2021-10-31T10:10,14702,17511,8211,6733,15769,48348,9743,2331,31150,41078,20230,62267,15524,9633,56950,20492,28204,45513,47158,4241,25431,31291,7305,21031,1231,18816,23046,16518,21999,1551,14530
2021-10-31T10:15,14774,17394,8416,6938,18760,46492,9624,3322,31156,41192,20308,62916,16110,9464,57083,20945,28234,45064,46971,4252,25661,31675,9152,20961,1137,19393,25098,17008,21887,1887,15212
2021-10-31T10:20,14814,17570,8545,7176,13478,45590,9579,2403,30988,41890,20667,63990,16600,9616,57810,21067,29368,45443,47488,4303,25862,32329,7584,21571,1200,19258,20160,17370,22365,1611,15830
2021-10-31T10:25,14824,17685,8607,7502,15391,44283,9516,3353,30418,42140,20203,64174,16075,9633,56970,20239,29650,44495,46892,4258,25669,31977,9689,21404,1252,18918,22873,16584,21843,2096,15566
2021-10-31T10:30,14732,17356,8571,7344,16210,42916,9564,2362,30538,41992,20183,63801,15961,9740,56833,20374,29600,43925,46508,4183,25338,31272,7414,21012,1357,19026,23643,16527,21792,1701,15396
2021-10-31T10:35,15220,16989,8767,7361,17246,44775,9732,3057,30782,42854,20699,66305,16682,10367,58707,20826,30670,44681,48125,4257,25910,31849,9056,21699,1127,19016,24801,16925,22131,1982,16440
2021-10-31T10:40,15689,16549,8565,7539,14828,42533,9283,2495,30284,41704,20319,65997,16536,9804,58056,21165,29945,44388,48034,4146,25862,31518,7765,21532,1060,18875,21823,16736,21369,1790,16336
2021-10-31T10:45,14983,16495,8263,7488,13130,39667,8966,2340,29704,41053,19601,67253,15917,9276,56745,20672,29167,44013,47659,4265,25245,31250,7228,21483,1031,18947,20320,16088,21026,1667,15747
2021-10-31T10:50,15280,16758,8265,7424,11713,42835,9325,2555,30553,41845,19403,67802,15996,8940,58395,20816,29575,45229,48895,4402,25687,31901,7799,21965,1018,19135,20463,16086,21392,1704,15907
2021-10-31T10:55,15590,17007,8336,7297,11894,39926,9263,2657,30539,41781,19577,67583,15994,9127,57620,20667,29776,45357,48755,4367,25720,31530,7965,21961,1084,19255,20479,16234,21530,1850,15754
2021-10-31T11:00,14065,17743,9344,8297,13276,37428,9992,2661,34427,47297,18775,61156,15887,7928,58880,18870,30896,57654,46632,4614,26281,28449,7243,19208,1249,16882,24867,14445,19523,1670,17329
2021-10-31T11:05,12986,16563,8339,8251,11432,28461,8794,2398,32755,43908,16783,60886,13903,7632,54150,17199,27980,57939,43502,4261,24383,26195,6516,18192,1184,15730,21381,13201,18081,1439,14605
2021-10-31T11:10,13416,16884,8395,8398,11700,34071,8954,2392,33923,44450,17155,65837,13940,7844,55513,17334,28305,59069,44210,4511,24642,26489,6610,18507,1187,16056,21605,13248,18715,1514,14632
2021-10-31T11:15,18399,22606,10580,8981,13226,39407,11048,3151,43163,53944,21652,82440,17689,10709,73162,22838,34406,67197,59375,6077,31575,34822,8865,25293,1762,21613,25296,17910,23607,2154,17468
2021-10-31T11:20,19171,22392,10492,8977,13271,45622,11228,3133,44358,54599,22319,83455,17966,9951,74816,23157,34384,66944,61086,6094,32116,35310,8673,25822,1673,21421,25467,18392,23612,2086,17541
2021-10-31T11:25,17451,20758,9495,8897,12234,36952,10323,2845,40013,50105,21219,78370,16391,8466,68663,20986,31217,62531,55240,5574,29512,32734,7871,23475,1566,19484,23515,16949,21879,1889,15834
2021-10-31T11:30,16858,19795,8468,8452,10380,40820,9308,2704,37785,48167,20307,79298,15171,8175,65411,20244,28820,60720,53386,5606,28464,32591,7471,23125,1481,19523,20526,16510,20956,1835,13833
2021-10-31T11:35,15989,18322,7745,7981,9312,34940,8351,2506,34897,44895,19745,75275,14300,8013,61503,19132,27021,57878,50450,5256,27005,31323,7306,21673,1476,18197,18869,15865,19493,1861,12735
2021-10-31T11:40,15632,18101,7515,7909,9419,35923,8339,2552,33477,43365,19485,73391,14192,7630,60095,18849,26815,57813,49700,4951,26401,30531,7211,21386,1418,17660,18790,15797,19187,1769,12588
2021-10-31T11:45,16137,18563,7739,7872,9703,34388,8720,2676,33637,44683,19267,76157,14272,7856,61806,18856,27314,58820,51924,5206,26433,30068,7321,22025,1784,17795,19317,15735,19370,1765,12809
2021-10-31T11:50,16475,18984,7928,7950,10026,36696,9051,2667,33806,45512,19359,77009,14930,8415,63591,19010,27896,58131,53337,5349,27068,30185,7297,22358,2188,18144,19530,16609,19399,1773,13251
2021-10-31T11:55,16206,18672,7855,7746,9954,33802,8694,2556,33206,45730,19025,77513,14943,8547,63272,18485,27429,56360,52525,5257,25913,29205,7196,22454,2171,17709,19141,16467,18549,1667,13419
2021-10-31T12:00,14757,17209,7230,7467,9507,36399,8107,2354,31598,42865,18414,72509,14057,7675,59384,17077,25127,52912,48542,5109,24339,27142,6752,21010,2120,16670,18146,14918,17136,1548,13197
2021-10-31T12:05,14769,17690,7317,7395,9673,31988,8206,2351,33006,43701,18647,72119,14219,7595,60660,16944,25486,54315,48363,5277,24217,26990,6621,21321,2199,17149,18113,14711,17233,1568,13728
2021-10-31T12:10,14721,17570,7313,7041,9654,39193,8225,2331,34382,44102,18588,74029,14086,7993,62213,17471,26401,54574,48836,5241,24266,27212,6456,21572,2001,17507,18158,14245,17157,1451,13928
2021-10-31T12:15,15488,18090,7637,7361,9914,34791,8636,2415,35358,45039,19455,79073,14559,8316,64965,18327,26902,50686,49828,5459,24845,27928,6561,22718,1802,18181,18579,14741,17829,1488,14377
2021-10-31T12:20,17042,19613,8630,7659,10451,41058,9526,2650,39357,50273,21613,85324,15260,10477,71566,19900,30366,56992,52865,5792,26819,29210,7516,24918,2159,19252,19514,15572,20392,1646,14949
2021-10-31T12:25,16444,18652,8314,7499,10151,33359,9203,2509,37457,48832,20883,84122,14801,9005,68571,19976,29206,53331,50591,5745,25989,28426,6992,24733,2001,17983,19538,14894,19288,1581,14709
2021-10-31T12:30,17756,19963,8792,7657,10266,38818,9796,2576,40491,50512,20651,89822,15918,8883,73134,22078,30963,56610,53785,6137,28650,30732,7444,27007,2017,19785,19978,16465,20643,1661,15371
2021-10-31T12:35,18111,20897,9304,7689,10629,36833,10167,2692,41856,52286,21168,90840,16952,8945,75331,23298,32282,57792,55219,6358,30251,31728,7655,28357,2010,20642,20729,17669,21090,1689,16235
2021-10-31T12:40,17591,20597,9177,7672,10661,38711,10142,2657,41156,51850,21387,89909,16857,8979,73836,23476,32953,58475,53535,6245,29913,31793,7461,28322,2157,20144,20579,17460,20381,1610,16254
2021-10-31T12:45,16133,19515,8798,7432,9998,35001,9627,2527,39416,49087,20366,83573,15701,8376,68504,22268,31431,55749,50354,5875,28605,30473,7160,26260,2021,18755,19482,16431,19373,1531,14971
2021-10-31T12:50,15471,18995,8756,7460,9750,34867,9162,2499,38440,48479,20133,81108,15223,7901,66418,21709,31107,55343,48327,5677,27473,29352,6884,25288,2230,18050,19057,15604,18828,1478,14842
2021-10-31T12:55,16048,19871,9322,7726,10197,35914,9759,2663,41224,52126,22177,83360,16171,8031,69681,22946,33271,59407,50696,5808,28772,30638,7674,25915,2363,18782,20205,16630,20183,1524,15713
2021-10-31T13:00,16061,19952,9288,8042,9812,45173,9815,2618,41098,50797,22146,79595,16776,8273,69333,22766,33145,58313,50836,5652,28841,30948,7589,25575,2291,19272,21160,17944,19525,1537,15608
2021-10-31T13:05,16319,20470,9544,8249,10413,37166,10248,2749,41994,52124,22362,77148,16901,10722,70104,23441,34580,60304,52235,5872,29649,31657,7657,26090,2515,19222,23749,18007,19919,1580,15795
2021-10-31T13:10,17981,22567,11132,8544,11891,47407,11292,2956,45998,58897,24419,84003,18130,10721,77120,25784,39501,68001,57551,6698,32611,34988,8543,28532,2618,20326,26593,18931,21653,1735,17330
2021-10-31T13:15,17895,21916,10436,8546,11725,39372,11165,2928,46301,59048,24041,82352,17775,9834,77861,25341,38879,66721,58119,6454,32965,35546,8055,27799,2385,19901,26578,18386,21274,1649,17165
2021-10-31T13:20,17434,21384,9722,8345,11157,41642,10614,2721,44382,57826,23150,79639,16776,8028,75244,24418,36697,62482,56341,6230,32024,34268,7626,26677,2290,19363,25501,17796,20229,1558,15757
2021-10-31T13:25,17328,21447,9220,8352,10950,36879,10339,2574,43933,54195,22624,79079,16643,8236,74843,24269,35773,60610,56421,6279,31605,34246,7511,26937,1481,19404,24920,17608,20144,1555,15679
2021-10-31T13:30,17609,21981,9508,8375,10851,40969,10584,2623,44699,53851,22923,78810,16670,8280,75788,24281,35983,61510,57187,6417,32007,34050,7609,26909,1380,19978,24926,17560,20268,1524,15781
2021-10-31T13:35,17555,21572,9406,8473,10752,40765,10578,2589,43590,52821,22724,79554,16304,8410,74592,23967,35028,60467,56381,6191,32071,33446,7651,26695,1264,19625,24560,17145,20006,1531,15464
2021-10-31T13:40,18035,21709,9803,8468,10816,43378,10534,2616,44510,53753,23045,82681,16651,8892,76065,23931,35405,61591,57366,6186,32619,33786,7779,26891,1156,20080,24410,17427,20189,1638,15875
2021-10-31T13:45,17767,21560,9826,8729,10975,41143,10544,2525,44180,53319,22723,77718,16609,10075,74906,23151,34894,60198,56769,5857,31845,32841,7722,26066,1404,19354,24610,16939,19709,1676,16280
2021-10-31T13:50,17668,20971,9814,8888,11145,39468,10748,2456,43973,53002,22845,74863,16448,9170,73834,22746,34618,59092,56378,5505,31408,32038,7704,25703,1371,18729,24948,16586,19515,1687,16310
